Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
32,32,6,5,27,27,4,Test/03611.png,1
91,81,8,7,83,74,11,Test/04692.png,0
34,34,6,6,29,29,15,Test/06584.png,0
34,34,6,6,29,29,38,Test/08981.png,0
74,75,6,7,68,69,33,Test/11571.png,0
76,75,7,7,70,69,14,Test/02230.png,0
84,75,8,7,77,69,11,Test/03713.png,0
31,32,6,6,26,27,42,Test/09493.png,0
44,55,6,5,39,50,33,Test/03007.png,0
29,30,5,6,24,25,3,Test/05135.png,1
86,86,8,8,79,79,10,Test/04660.png,0
33,33,5,6,27,27,8,Test/06789.png,1
34,34,6,5,29,29,2,Test/09901.png,1
30,31,5,6,25,26,2,Test/00731.png,1
35,42,6,6,30,37,33,Test/02351.png,0
42,44,5,6,37,39,1,Test/04071.png,1
29,30,5,6,24,25,2,Test/06605.png,1
51,52,6,6,46,47,14,Test/05367.png,0
111,111,9,9,102,102,12,Test/06671.png,0
28,29,5,5,23,24,4,Test/08855.png,1
49,47,5,6,44,42,20,Test/06402.png,0
88,78,8,7,80,71,11,Test/11243.png,0
40,42,6,5,34,36,5,Test/07842.png,1
36,34,6,6,31,29,31,Test/12297.png,0
32,34,6,5,27,29,17,Test/02225.png,0
38,35,6,5,33,30,25,Test/00462.png,0
41,42,6,5,36,37,0,Test/06116.png,1
58,58,5,5,53,53,12,Test/00300.png,0
57,57,6,6,52,52,12,Test/00840.png,0
57,53,6,6,52,48,31,Test/04052.png,0
32,32,5,5,26,27,9,Test/10819.png,0
28,28,5,5,23,23,7,Test/09210.png,1
53,54,6,6,48,49,4,Test/04897.png,1
38,38,5,5,33,33,2,Test/02848.png,1
56,56,5,6,50,51,1,Test/04735.png,1
38,37,6,5,33,32,4,Test/02553.png,1
63,69,5,6,57,62,35,Test/10774.png,0
30,29,6,5,25,24,9,Test/08916.png,0
42,39,6,6,37,33,10,Test/10212.png,0
50,50,5,5,45,45,36,Test/06521.png,0
52,53,5,5,47,48,12,Test/07801.png,0
37,36,6,5,32,31,38,Test/06376.png,0
41,43,5,6,36,38,28,Test/05020.png,0
76,77,6,7,70,71,10,Test/01653.png,0
42,42,6,6,37,37,5,Test/03047.png,1
27,29,5,5,22,24,10,Test/01330.png,0
37,34,6,5,32,29,5,Test/00056.png,1
36,32,5,5,31,27,22,Test/09659.png,0
31,31,6,5,26,26,6,Test/09295.png,1
40,36,6,5,35,31,21,Test/03058.png,0
37,40,6,5,32,35,6,Test/03952.png,1
30,31,5,6,25,26,3,Test/09324.png,1
36,37,5,5,30,31,5,Test/12439.png,1
34,35,5,6,29,30,5,Test/04484.png,1
32,31,6,5,27,26,7,Test/10105.png,1
35,33,5,5,30,28,5,Test/11576.png,1
51,50,6,5,46,45,5,Test/10201.png,1
35,37,5,6,29,31,16,Test/09842.png,0
30,33,6,5,25,28,17,Test/01329.png,0
34,33,6,6,29,27,5,Test/06812.png,1
73,73,6,7,66,66,11,Test/11303.png,0
64,59,5,6,59,54,25,Test/09665.png,0
57,51,5,5,52,46,11,Test/02070.png,0
29,29,5,5,24,24,8,Test/06407.png,1
28,30,5,6,23,24,7,Test/04085.png,1
93,85,8,7,85,78,32,Test/04868.png,0
25,26,5,5,20,20,7,Test/12228.png,1
74,74,7,7,68,68,5,Test/03432.png,1
38,38,6,5,33,32,1,Test/07951.png,1
31,30,6,5,26,25,8,Test/08690.png,1
58,61,5,5,53,56,16,Test/08467.png,0
37,37,5,5,32,32,13,Test/02129.png,0
70,69,7,7,64,63,2,Test/00316.png,1
76,82,7,8,70,75,21,Test/10137.png,0
122,110,10,9,112,101,23,Test/08603.png,0
51,53,6,5,45,47,1,Test/01447.png,1
36,37,5,6,31,32,6,Test/02188.png,1
44,45,5,6,39,40,2,Test/07368.png,1
44,47,5,6,39,42,8,Test/01070.png,1
29,30,6,6,24,25,3,Test/02520.png,1
57,59,5,5,52,54,12,Test/10970.png,0
34,32,6,5,28,27,3,Test/08321.png,1
36,38,6,6,30,33,0,Test/03922.png,1
51,44,6,5,46,38,1,Test/00118.png,1
32,39,6,6,27,34,17,Test/02443.png,0
53,46,6,5,48,40,1,Test/11613.png,1
30,30,6,5,25,25,3,Test/07626.png,1
37,39,5,5,31,33,4,Test/09439.png,1
44,41,5,6,39,36,30,Test/04509.png,0
64,57,6,5,59,52,38,Test/04621.png,0
46,49,5,5,41,44,8,Test/08567.png,1
42,46,5,6,37,41,38,Test/00428.png,0
27,28,5,6,22,23,4,Test/00304.png,1
51,57,5,5,46,52,38,Test/05315.png,0
63,60,5,6,57,55,29,Test/00941.png,0
41,41,5,6,36,36,5,Test/10849.png,1
69,72,6,7,63,66,36,Test/11328.png,0
46,45,6,6,41,40,1,Test/01565.png,1
41,40,6,5,36,35,2,Test/06662.png,1
31,31,6,6,26,26,35,Test/06900.png,0
36,36,6,6,31,31,8,Test/01499.png,1
36,35,5,6,31,30,18,Test/08910.png,0
48,49,6,5,43,44,7,Test/05511.png,1
82,82,8,8,75,75,4,Test/03155.png,1
80,81,7,8,73,74,5,Test/12005.png,1
32,36,5,6,26,30,1,Test/01021.png,1
50,48,6,6,45,43,34,Test/08147.png,0
46,59,5,5,41,54,13,Test/02115.png,0
34,32,6,6,28,26,18,Test/03437.png,0
44,40,6,6,39,35,23,Test/01308.png,0
52,59,5,6,47,54,38,Test/01698.png,0
30,47,5,6,24,42,15,Test/09354.png,0
46,46,5,5,41,41,4,Test/06750.png,1
43,41,6,6,38,36,13,Test/00842.png,0
46,43,5,6,40,38,25,Test/07823.png,0
37,36,6,6,32,31,9,Test/06034.png,0
42,40,6,5,36,35,2,Test/01986.png,1
28,28,6,6,23,23,16,Test/02187.png,0
41,40,5,5,36,35,31,Test/11511.png,0
43,43,6,5,37,37,1,Test/03382.png,1
76,70,7,7,69,63,11,Test/09190.png,0
27,27,6,6,22,22,3,Test/03805.png,1
38,37,6,5,33,32,36,Test/10443.png,0
40,40,6,6,35,35,5,Test/00068.png,1
31,32,6,6,26,27,8,Test/08800.png,1
33,35,6,6,28,30,10,Test/00077.png,0
58,55,6,6,53,50,31,Test/09307.png,0
34,33,6,6,29,28,10,Test/04838.png,0
48,45,6,5,43,40,5,Test/11064.png,1
30,30,5,5,25,25,2,Test/04003.png,1
32,52,6,5,27,47,14,Test/10786.png,0
37,38,6,6,32,33,31,Test/05610.png,0
105,91,9,8,96,83,13,Test/01063.png,0
31,32,6,6,26,27,2,Test/05671.png,1
38,41,6,6,33,36,1,Test/09102.png,1
32,34,5,5,27,29,3,Test/05820.png,1
34,33,6,6,29,28,1,Test/08261.png,1
32,34,6,6,27,29,17,Test/09588.png,0
38,36,6,5,33,31,13,Test/08294.png,0
34,36,5,6,29,31,3,Test/05842.png,1
41,41,6,6,36,36,1,Test/00648.png,1
26,27,5,6,21,22,8,Test/08923.png,1
80,81,7,8,73,74,12,Test/08665.png,0
87,77,8,6,79,70,24,Test/09542.png,0
94,92,8,9,86,84,2,Test/02382.png,1
39,40,5,5,34,35,3,Test/04873.png,1
41,41,5,5,36,36,38,Test/05857.png,0
85,87,8,8,78,80,39,Test/10484.png,0
36,36,5,5,31,31,34,Test/02794.png,0
47,43,5,5,42,38,29,Test/01843.png,0
29,32,6,6,24,27,12,Test/09430.png,0
39,40,6,6,34,34,12,Test/06725.png,0
99,104,9,10,91,95,37,Test/01254.png,0
37,37,6,6,32,32,7,Test/09236.png,1
31,30,6,5,26,25,7,Test/05572.png,1
58,59,5,6,53,54,10,Test/06405.png,0
62,62,6,6,57,57,20,Test/05712.png,0
37,40,5,5,32,34,4,Test/02226.png,1
42,41,5,5,37,36,12,Test/04282.png,0
59,58,6,5,54,53,4,Test/07547.png,1
30,31,5,5,25,26,2,Test/10236.png,1
49,47,6,5,43,42,2,Test/09189.png,1
61,62,5,6,56,57,12,Test/12324.png,0
53,52,6,5,48,47,3,Test/11046.png,1
37,38,5,5,32,32,2,Test/01359.png,1
29,32,5,6,23,26,12,Test/12282.png,0
29,29,5,5,24,24,9,Test/09584.png,0
37,38,5,5,31,33,1,Test/03475.png,1
80,85,7,7,73,78,25,Test/00868.png,0
44,43,5,5,39,38,2,Test/00927.png,1
69,73,6,7,62,66,1,Test/01337.png,1
37,37,6,6,32,32,8,Test/03453.png,1
44,44,5,5,39,38,12,Test/01064.png,0
63,60,6,5,58,55,26,Test/05176.png,0
38,40,5,6,33,35,5,Test/10928.png,1
34,35,5,6,29,30,1,Test/11345.png,1
34,33,6,6,29,28,15,Test/08502.png,0
98,106,8,10,90,97,25,Test/04273.png,0
35,34,6,6,29,29,3,Test/11066.png,1
48,48,6,6,43,43,3,Test/11111.png,1
52,55,5,6,47,50,5,Test/00690.png,1
52,51,6,5,47,46,12,Test/07265.png,0
42,41,6,5,37,36,4,Test/10007.png,1
100,108,9,10,92,99,10,Test/12445.png,0
62,62,6,6,57,57,8,Test/11508.png,1
32,33,5,6,27,27,2,Test/02266.png,1
39,39,6,6,34,34,31,Test/04208.png,0
132,123,11,10,121,113,4,Test/09605.png,1
38,38,5,6,32,32,18,Test/06964.png,0
29,30,6,6,24,25,4,Test/05118.png,1
40,40,5,5,35,35,9,Test/04390.png,0
38,41,6,5,33,36,38,Test/00312.png,0
30,29,6,5,25,24,3,Test/06866.png,1
28,30,6,6,23,25,8,Test/05673.png,1
34,34,5,5,29,29,5,Test/08676.png,1
31,31,5,6,26,26,8,Test/04272.png,1
49,48,6,5,44,43,10,Test/07407.png,0
36,38,5,6,31,33,1,Test/11095.png,1
51,51,6,6,46,46,38,Test/06688.png,0
30,27,6,5,25,21,10,Test/09431.png,0
32,32,5,5,27,27,42,Test/07167.png,0
37,37,6,6,32,32,0,Test/00579.png,1
45,45,6,6,40,40,12,Test/05746.png,0
46,48,5,6,41,43,12,Test/04172.png,0
27,28,5,6,22,23,15,Test/03822.png,0
32,33,6,6,27,28,1,Test/07872.png,1
91,85,8,8,83,78,13,Test/01382.png,0
44,40,5,5,39,34,10,Test/01460.png,0
46,46,5,6,41,41,25,Test/05557.png,0
38,38,5,5,33,33,25,Test/05212.png,0
81,80,7,8,74,73,2,Test/09986.png,1
51,54,6,6,46,49,10,Test/10349.png,0
49,50,5,6,44,45,1,Test/06577.png,1
33,33,5,6,28,28,15,Test/03003.png,0
29,29,6,6,24,24,38,Test/11946.png,0
29,30,6,5,24,25,17,Test/00463.png,0
53,54,6,6,48,49,12,Test/12214.png,0
32,33,5,6,27,28,6,Test/03837.png,1
49,49,5,5,44,44,4,Test/12417.png,1
50,47,6,5,45,42,34,Test/03306.png,0
39,36,6,5,33,31,11,Test/05974.png,0
63,69,6,6,58,63,38,Test/06549.png,0
72,64,6,5,66,59,11,Test/04867.png,0
33,34,5,5,28,29,4,Test/00746.png,1
59,58,6,5,54,53,18,Test/12302.png,0
32,32,5,5,27,27,0,Test/06518.png,1
37,37,6,6,32,32,7,Test/02031.png,1
50,48,5,5,45,43,11,Test/07302.png,0
31,31,5,5,26,26,40,Test/08019.png,0
38,39,5,6,33,34,34,Test/08320.png,0
63,65,6,6,58,59,9,Test/00605.png,0
43,43,6,6,38,38,20,Test/05381.png,0
60,57,6,6,55,52,18,Test/08060.png,0
41,41,6,6,36,36,10,Test/03699.png,0
31,31,6,6,26,26,4,Test/10446.png,1
54,54,5,5,49,49,6,Test/06274.png,1
54,58,6,6,49,52,35,Test/12558.png,0
60,65,5,6,55,60,9,Test/06100.png,0
33,33,5,6,27,28,2,Test/07724.png,1
40,40,6,6,35,34,8,Test/03266.png,1
44,48,5,6,39,43,35,Test/03735.png,0
38,37,6,6,33,32,8,Test/10033.png,1
36,38,6,5,30,33,13,Test/05267.png,0
37,39,5,5,32,34,3,Test/02020.png,1
39,39,6,6,34,34,10,Test/02156.png,0
36,36,5,5,31,30,4,Test/00714.png,1
51,49,6,5,45,44,7,Test/06930.png,1
46,50,6,5,41,45,39,Test/09183.png,0
50,50,6,6,45,45,7,Test/03179.png,1
38,39,6,6,33,34,1,Test/04124.png,1
47,47,6,6,41,42,20,Test/07737.png,0
76,70,6,6,70,64,23,Test/11109.png,0
75,76,7,6,69,70,2,Test/10671.png,1
33,48,5,5,27,42,17,Test/10905.png,0
27,28,5,6,22,23,3,Test/04993.png,1
45,41,5,6,39,36,25,Test/01371.png,0
62,65,6,6,57,60,5,Test/12591.png,1
28,31,5,6,23,26,3,Test/10497.png,1
58,57,6,5,53,52,10,Test/00084.png,0
60,61,5,5,55,56,2,Test/04784.png,1
45,51,6,6,40,46,1,Test/00076.png,1
31,27,6,5,26,22,11,Test/01718.png,0
43,48,5,6,38,43,38,Test/12494.png,0
73,76,6,7,67,70,36,Test/07106.png,0
32,32,5,5,27,27,1,Test/00934.png,1
35,36,6,5,30,31,9,Test/02914.png,0
96,86,8,7,87,78,25,Test/12219.png,0
45,43,6,6,40,38,19,Test/10187.png,0
43,43,6,5,37,37,3,Test/01607.png,1
28,28,6,6,23,23,2,Test/11214.png,1
48,49,5,6,43,44,2,Test/08559.png,1
40,41,5,5,35,36,4,Test/05920.png,1
50,51,5,5,45,46,5,Test/03895.png,1
47,49,5,6,42,44,14,Test/11093.png,0
48,53,5,6,43,48,25,Test/05331.png,0
49,48,5,5,44,43,3,Test/04561.png,1
32,33,6,6,27,28,6,Test/00541.png,1
27,29,6,6,22,24,7,Test/04736.png,1
44,40,6,5,38,35,4,Test/04183.png,1
72,73,6,7,66,67,2,Test/03197.png,1
52,51,6,6,47,46,7,Test/01043.png,1
44,44,5,6,39,39,12,Test/06876.png,0
44,47,5,6,39,42,12,Test/00757.png,0
58,59,6,6,53,54,2,Test/00034.png,1
27,29,6,6,22,24,17,Test/09993.png,0
43,42,6,5,38,37,6,Test/08303.png,1
42,42,5,5,37,37,1,Test/07908.png,1
32,36,6,6,27,31,17,Test/07192.png,0
42,42,5,5,37,37,25,Test/09669.png,0
29,28,6,5,24,23,3,Test/04597.png,1
47,47,6,6,42,42,5,Test/09806.png,1
34,34,6,6,29,29,3,Test/03654.png,1
64,64,5,5,59,59,5,Test/05761.png,1
35,36,5,6,30,31,13,Test/12391.png,0
32,33,5,6,27,28,2,Test/09945.png,1
30,30,6,6,25,25,2,Test/09814.png,1
53,51,5,5,47,45,4,Test/07544.png,1
83,87,7,8,76,80,2,Test/06540.png,1
27,28,6,5,22,23,1,Test/01863.png,1
56,59,5,5,51,54,12,Test/04844.png,0
41,42,5,6,36,37,8,Test/04433.png,1
34,32,5,6,29,26,31,Test/06552.png,0
63,68,6,7,58,62,15,Test/01674.png,0
107,115,10,10,98,105,9,Test/07344.png,0
28,28,6,6,23,23,12,Test/00804.png,0
36,37,5,6,31,32,10,Test/07308.png,0
35,36,5,6,30,31,1,Test/09929.png,1
26,27,6,6,21,22,7,Test/04679.png,1
50,47,6,6,45,42,13,Test/00381.png,0
49,49,5,6,44,44,2,Test/06733.png,1
45,46,6,6,40,40,5,Test/11577.png,1
59,62,6,5,54,57,38,Test/07531.png,0
82,82,8,8,75,75,8,Test/11186.png,1
37,37,5,5,32,32,2,Test/11603.png,1
57,60,6,6,52,55,2,Test/08074.png,1
30,33,5,6,25,27,4,Test/11478.png,1
95,95,8,8,86,86,24,Test/10363.png,0
83,79,8,7,76,72,1,Test/03452.png,1
31,31,5,5,26,26,7,Test/02117.png,1
51,52,6,6,46,47,4,Test/07975.png,1
44,44,5,5,39,39,8,Test/02439.png,1
49,49,5,5,44,44,1,Test/04266.png,1
72,70,6,7,66,64,22,Test/08701.png,0
41,41,6,5,36,36,4,Test/06259.png,1
33,32,6,5,28,27,5,Test/09209.png,1
28,29,5,5,23,23,2,Test/11546.png,1
31,32,6,6,26,27,3,Test/01272.png,1
32,32,6,5,27,27,20,Test/08006.png,0
31,32,6,5,26,27,10,Test/08533.png,0
57,57,6,5,52,51,7,Test/01660.png,1
32,33,5,5,27,28,38,Test/08024.png,0
31,31,5,5,26,26,41,Test/00147.png,0
31,48,6,6,26,43,14,Test/10621.png,0
72,77,7,7,66,71,8,Test/00328.png,1
51,51,6,5,45,46,1,Test/09086.png,1
32,33,6,6,27,28,2,Test/07223.png,1
64,58,5,6,59,53,25,Test/11392.png,0
29,30,6,6,24,25,3,Test/06782.png,1
43,80,5,8,38,73,17,Test/06371.png,0
56,59,5,5,50,54,1,Test/02208.png,1
49,56,5,6,44,51,1,Test/00856.png,1
41,41,6,5,36,35,2,Test/08088.png,1
36,36,5,5,31,31,3,Test/10902.png,1
43,44,5,6,38,39,42,Test/05999.png,0
101,96,9,9,93,88,1,Test/10938.png,1
51,48,5,5,46,43,23,Test/05349.png,0
34,31,6,5,29,26,26,Test/01180.png,0
32,31,6,5,27,26,1,Test/04008.png,1
48,48,6,6,43,43,9,Test/10792.png,0
32,32,5,5,27,27,1,Test/04233.png,1
43,43,5,6,37,38,7,Test/09072.png,1
66,68,6,7,60,62,1,Test/02739.png,1
93,98,8,8,85,90,26,Test/02708.png,0
36,38,5,6,31,33,3,Test/06829.png,1
34,33,6,5,29,28,2,Test/03016.png,1
36,39,5,5,31,34,38,Test/00313.png,0
27,27,6,6,22,21,18,Test/07886.png,0
31,35,5,6,26,30,3,Test/10988.png,1
52,52,5,6,47,46,28,Test/11244.png,0
50,48,6,5,45,43,13,Test/11615.png,0
30,30,5,5,25,25,1,Test/02250.png,1
34,35,5,6,29,29,4,Test/08633.png,1
61,55,5,5,56,50,22,Test/00513.png,0
51,50,6,5,46,45,8,Test/01920.png,1
34,34,6,5,29,29,4,Test/05737.png,1
40,40,5,5,35,35,10,Test/07668.png,0
79,75,7,7,72,69,24,Test/05066.png,0
33,36,6,6,27,31,17,Test/02769.png,0
29,27,6,6,24,22,13,Test/00721.png,0
85,83,8,7,78,76,9,Test/00157.png,0
57,56,6,6,52,51,8,Test/09559.png,1
29,29,5,5,23,23,12,Test/00240.png,0
30,30,5,5,25,25,2,Test/09446.png,1
29,29,6,6,23,24,40,Test/11028.png,0
34,36,6,6,28,31,1,Test/03629.png,1
32,32,6,5,27,27,5,Test/07033.png,1
42,43,5,5,37,38,3,Test/04404.png,1
59,59,5,5,54,54,8,Test/04832.png,1
30,31,6,6,25,26,9,Test/08350.png,0
168,166,15,14,154,152,1,Test/09522.png,1
43,41,6,5,38,36,10,Test/04107.png,0
75,75,6,6,69,69,12,Test/04665.png,0
34,33,5,6,29,28,31,Test/06954.png,0
68,72,6,6,61,66,35,Test/11728.png,0
63,63,6,6,58,58,5,Test/01569.png,1
57,57,6,5,52,52,7,Test/01429.png,1
44,53,6,6,39,48,2,Test/06466.png,1
45,48,5,6,40,43,12,Test/08185.png,0
41,39,5,5,36,34,31,Test/04106.png,0
43,40,5,5,38,34,26,Test/04591.png,0
34,35,5,6,29,30,35,Test/09618.png,0
75,76,6,7,69,70,14,Test/05407.png,0
39,39,5,5,34,34,9,Test/06959.png,0
32,31,5,6,27,26,23,Test/06644.png,0
42,43,5,6,37,38,12,Test/11499.png,0
49,45,6,5,43,40,11,Test/06495.png,0
36,41,5,5,31,36,39,Test/09737.png,0
46,48,5,5,41,43,3,Test/04149.png,1
62,58,6,5,57,53,8,Test/12031.png,1
31,29,6,6,26,24,18,Test/06838.png,0
40,41,5,5,35,36,9,Test/02118.png,0
53,57,6,5,48,52,25,Test/05758.png,0
52,52,6,5,47,47,2,Test/07354.png,1
33,32,6,5,28,27,16,Test/11890.png,0
59,57,5,6,54,52,25,Test/09083.png,0
39,40,5,6,34,35,15,Test/03253.png,0
39,40,6,6,34,35,12,Test/07792.png,0
50,51,6,6,45,46,8,Test/05177.png,1
53,62,5,6,48,57,1,Test/07479.png,1
45,45,6,6,40,40,2,Test/08287.png,1
120,105,10,9,110,96,25,Test/01549.png,0
101,101,9,9,93,93,5,Test/04286.png,1
39,38,6,5,34,33,7,Test/10791.png,1
116,108,10,9,106,99,25,Test/02781.png,0
48,44,5,5,43,39,26,Test/11541.png,0
58,58,6,5,53,53,8,Test/11740.png,1
41,41,5,6,36,36,5,Test/01350.png,1
32,31,6,5,27,26,7,Test/05669.png,1
41,39,6,6,36,34,29,Test/02517.png,0
39,37,6,6,33,32,4,Test/12542.png,1
48,48,6,6,43,43,4,Test/03915.png,1
28,28,6,6,23,23,17,Test/04047.png,0
32,31,6,5,27,26,7,Test/07810.png,1
28,28,5,5,23,23,8,Test/11572.png,1
36,37,5,5,31,32,3,Test/03442.png,1
30,28,6,6,25,23,8,Test/00975.png,1
31,30,5,5,26,24,31,Test/12619.png,0
34,34,5,5,29,29,2,Test/09660.png,1
40,40,6,5,35,35,7,Test/10891.png,1
29,32,6,6,24,27,1,Test/03321.png,1
88,91,8,8,81,83,36,Test/00711.png,0
36,37,5,6,31,32,10,Test/05855.png,0
50,49,5,6,45,44,1,Test/05965.png,1
55,55,5,5,50,50,15,Test/02629.png,0
36,32,6,5,30,27,38,Test/07850.png,0
38,40,6,6,33,35,7,Test/03591.png,1
105,104,9,9,96,95,2,Test/06734.png,1
77,81,7,8,71,74,1,Test/11982.png,1
48,49,5,6,43,44,4,Test/09004.png,1
50,46,6,5,45,41,25,Test/03588.png,0
28,43,6,5,22,37,17,Test/10989.png,0
36,36,6,5,31,31,3,Test/00090.png,1
87,88,8,7,80,81,9,Test/06655.png,0
31,33,5,6,26,28,5,Test/07323.png,1
75,87,6,8,68,79,39,Test/06778.png,0
37,42,5,5,32,37,13,Test/05040.png,0
38,38,6,6,33,33,12,Test/08997.png,0
47,44,5,6,42,38,18,Test/10631.png,0
31,30,5,5,26,25,32,Test/09201.png,0
75,68,6,7,69,62,11,Test/08370.png,0
34,34,5,5,29,29,7,Test/01497.png,1
86,82,8,7,79,75,12,Test/07539.png,0
57,57,6,5,52,52,4,Test/10081.png,1
38,40,5,6,33,35,38,Test/07051.png,0
116,117,10,11,106,107,5,Test/01940.png,1
112,109,9,10,103,100,3,Test/12442.png,1
38,39,5,6,33,34,8,Test/08978.png,1
39,38,6,5,34,33,6,Test/06184.png,1
99,87,9,8,91,80,13,Test/12532.png,0
46,46,5,5,41,41,2,Test/07161.png,1
78,81,7,8,71,74,12,Test/10265.png,0
110,104,9,10,100,95,10,Test/09178.png,0
35,39,5,6,30,34,3,Test/10857.png,1
33,33,6,6,28,28,7,Test/05385.png,1
26,28,5,5,21,23,42,Test/01612.png,0
58,67,5,6,53,61,1,Test/01768.png,1
62,56,5,5,56,50,25,Test/12503.png,0
41,43,5,6,36,38,16,Test/02672.png,0
35,33,6,6,29,27,22,Test/07181.png,0
38,39,5,6,33,34,4,Test/02557.png,1
48,88,5,8,43,81,17,Test/08996.png,0
37,34,6,5,32,29,31,Test/11282.png,0
46,47,6,5,41,42,0,Test/11804.png,1
33,35,5,6,27,29,7,Test/12574.png,1
35,35,5,5,29,30,12,Test/00354.png,0
29,29,5,5,24,24,34,Test/01765.png,0
39,40,5,6,34,35,9,Test/02750.png,0
55,55,6,6,50,50,41,Test/10892.png,0
37,37,5,5,32,32,7,Test/03210.png,1
62,69,6,7,57,63,8,Test/06272.png,1
98,97,9,8,90,89,28,Test/11233.png,0
37,38,5,5,32,33,2,Test/08970.png,1
48,50,5,5,43,45,16,Test/03397.png,0
84,83,8,8,77,76,11,Test/02696.png,0
35,36,6,6,30,31,3,Test/10179.png,1
40,41,5,5,35,36,38,Test/06625.png,0
47,55,5,5,42,50,2,Test/06433.png,1
39,41,5,5,34,36,3,Test/03400.png,1
39,41,5,6,34,36,2,Test/00756.png,1
51,50,6,5,46,45,20,Test/12224.png,0
39,39,6,6,34,34,4,Test/10397.png,1
33,34,6,6,28,28,3,Test/04457.png,1
28,28,6,6,22,23,34,Test/01691.png,0
31,31,6,5,26,25,2,Test/00788.png,1
69,72,6,6,62,65,2,Test/12260.png,1
85,76,7,6,78,70,13,Test/06682.png,0
42,39,6,5,37,34,11,Test/05163.png,0
46,45,5,5,41,40,1,Test/10839.png,1
58,69,6,7,53,63,33,Test/04860.png,0
43,43,6,6,37,37,1,Test/01788.png,1
30,31,6,6,25,25,4,Test/09054.png,1
46,43,5,5,41,38,25,Test/12547.png,0
37,36,6,5,32,31,35,Test/03045.png,0
85,88,7,8,78,81,39,Test/05981.png,0
47,50,5,6,42,45,3,Test/11346.png,1
34,35,5,6,29,30,15,Test/01016.png,0
58,59,5,6,53,54,5,Test/04538.png,1
28,29,5,5,23,23,38,Test/03653.png,0
57,56,6,5,52,51,13,Test/06581.png,0
32,35,5,5,27,29,38,Test/05810.png,0
72,81,6,8,66,74,9,Test/05119.png,0
31,31,5,5,26,26,11,Test/03946.png,0
82,81,8,7,74,74,40,Test/02184.png,0
41,43,6,5,36,38,1,Test/05121.png,1
47,47,6,6,42,42,38,Test/06835.png,0
60,60,5,5,55,55,4,Test/08834.png,1
37,37,6,6,31,31,2,Test/04990.png,1
42,41,6,5,37,36,2,Test/07979.png,1
37,44,5,5,32,38,33,Test/00286.png,0
48,50,5,6,43,45,7,Test/03515.png,1
45,39,6,5,39,33,13,Test/12281.png,0
41,40,6,6,36,35,5,Test/11562.png,1
41,40,6,5,36,35,25,Test/00079.png,0
33,33,6,6,28,28,35,Test/10134.png,0
